Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age
9.0,Low Fat,0.019506654,Household and Non-Food Items,169.5474,OUT046,Small,Tier 1,Supermarket Type1,12
11.8,Low Fat,0.022936556,Household and Non-Food Items,177.6686,OUT018,Medium,Tier 3,Supermarket Type2,0
20.25,Low Fat,0.02610006,Household and Non-Food Items,182.8976,OUT017,Small,Tier 2,Supermarket Type1,2
7.51,Low Fat,0.103974431,Grocery,112.1544,OUT049,Medium,Tier 1,Supermarket Type1,10
8.440999999999999,Regular,0.086360962,Grocery,153.7972,OUT027,Medium,Tier 3,Supermarket Type3,24
17.85,Low Fat,0.011298801,Grocery,213.256,OUT017,Small,Tier 2,Supermarket Type1,2
9.1,Low Fat,0.055541153,Household and Non-Food Items,115.6518,OUT045,Small,Tier 2,Supermarket Type1,7
8.168000000000001,Low Fat,0.088720803,Household and Non-Food Items,144.4102,OUT027,Medium,Tier 3,Supermarket Type3,24
5.88,Low Fat,0.024866609,Household and Non-Food Items,148.3392,OUT013,High,Tier 3,Supermarket Type1,22
15.0,Low Fat,0.064129493,Beverages,45.906,OUT035,Small,Tier 2,Supermarket Type1,5
16.1,Low Fat,0.100213917,Fruits and Vegetables,79.0328,OUT035,Small,Tier 2,Supermarket Type1,5
21.25,Low Fat,0.155621254,Grocery,178.237,OUT049,Medium,Tier 1,Supermarket Type1,10
21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,OUT045,Small,Tier 2,Supermarket Type1,7
11.8,Regular,0.170283492,Grocery,115.1834,OUT046,Small,Tier 1,Supermarket Type1,12
15.15,Regular,0.012313256,Grocery,132.8284,OUT018,Medium,Tier 3,Supermarket Type2,0
14.5,Low Fat,0.0,Grocery,94.812,OUT027,Medium,Tier 3,Supermarket Type3,24
5.985,Low Fat,0.005689466,Grocery,186.6924,OUT018,Medium,Tier 3,Supermarket Type2,0
9.13,Low Fat,0.052140695,Household and Non-Food Items,153.4024,OUT017,Small,Tier 2,Supermarket Type1,2
9.0,Regular,0.050579228,Grocery,151.3024,OUT049,Medium,Tier 1,Supermarket Type1,10
16.910000000000004,Regular,0.04904165,Frozen Foods,245.5144,OUT027,Medium,Tier 3,Supermarket Type3,24
17.75,Low Fat,0.034806679,Grocery,250.175,OUT049,Medium,Tier 1,Supermarket Type1,10
12.847,Regular,0.095395258,Grocery,131.131,OUT019,Small,Tier 1,Grocery Store,24
7.325,Low Fat,0.093530571,Fruits and Vegetables,90.4146,OUT049,Medium,Tier 1,Supermarket Type1,10
12.1,Regular,0.061124626,Beverages,56.4614,OUT013,High,Tier 3,Supermarket Type1,22
14.0,Regular,0.0,Grocery,54.864,OUT046,Small,Tier 1,Supermarket Type1,12
12.85,Low Fat,0.121624114,Grocery,42.2428,OUT013,High,Tier 3,Supermarket Type1,22
7.535,Low Fat,0.081719458,Beverages,118.444,OUT013,High,Tier 3,Supermarket Type1,22
16.35,Low Fat,0.01336643,Others,105.228,OUT046,Small,Tier 1,Supermarket Type1,12
15.116000000000003,Low Fat,0.015035032,Frozen Foods,84.025,OUT027,Medium,Tier 3,Supermarket Type3,24
12.022,Low Fat,0.059557164,Fruits and Vegetables,149.2366,OUT027,Medium,Tier 3,Supermarket Type3,24
19.2,Low Fat,0.077443049,Household and Non-Food Items,194.511,OUT013,High,Tier 3,Supermarket Type1,22
18.85,Low Fat,0.055470721,Grocery,132.1284,OUT045,Small,Tier 2,Supermarket Type1,7
14.5,Low Fat,0.019514867,Others,165.121,OUT045,Small,Tier 2,Supermarket Type1,7
6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,OUT010,High,Tier 3,Grocery Store,11
14.15,Low Fat,0.036090136,Beverages,41.1138,OUT018,Medium,Tier 3,Supermarket Type2,0
20.25,Low Fat,0.098645981,Household and Non-Food Items,244.746,OUT010,High,Tier 3,Grocery Store,11
15.7,Low Fat,0.03744271,Beverages,181.1634,OUT017,Small,Tier 2,Supermarket Type1,2
20.25,Low Fat,0.147933567,Household and Non-Food Items,235.3616,OUT046,Small,Tier 1,Supermarket Type1,12
9.6,Low Fat,0.084937598,Grocery,105.028,OUT035,Small,Tier 2,Supermarket Type1,5
20.5,Low Fat,0.020601136,Fruits and Vegetables,91.683,OUT035,Small,Tier 2,Supermarket Type1,5
12.35,Regular,0.158439388,Proteins,156.0946,OUT035,Small,Tier 2,Supermarket Type1,5
14.5,Low Fat,0.0,Household and Non-Food Items,165.7842,OUT027,Medium,Tier 3,Supermarket Type3,24
15.75,Low Fat,0.135072801,Household and Non-Food Items,99.17,OUT046,Small,Tier 1,Supermarket Type1,12
19.2,Low Fat,0.035156307,Grocery,179.1318,OUT013,High,Tier 3,Supermarket Type1,22
6.881,Low Fat,0.014509564,Fruits and Vegetables,157.4262,OUT027,Medium,Tier 3,Supermarket Type3,24
9.395,Regular,0.100315391,Grocery,85.8856,OUT013,High,Tier 3,Supermarket Type1,22
18.2,Low Fat,0.058420325,Household and Non-Food Items,221.4456,OUT013,High,Tier 3,Supermarket Type1,22
19.0,Low Fat,0.027096298,Household and Non-Food Items,128.6336,OUT018,Medium,Tier 3,Supermarket Type2,0
4.805,Regular,0.037912667,Grocery,125.8704,OUT017,Small,Tier 2,Supermarket Type1,2
8.85,Low Fat,0.016110572,Household and Non-Food Items,104.2964,OUT017,Small,Tier 2,Supermarket Type1,2
11.65,Regular,0.076158144,Grocery,82.9908,OUT018,Medium,Tier 3,Supermarket Type2,0
9.395,Low Fat,0.104338095,Grocery,236.8932,OUT017,Small,Tier 2,Supermarket Type1,2
9.695,Low Fat,0.129998012,Fruits and Vegetables,185.1898,OUT046,Small,Tier 1,Supermarket Type1,12
18.7,Regular,0.0,Frozen Foods,231.201,OUT045,Small,Tier 2,Supermarket Type1,7
20.75,Low Fat,0.024247803,Fruits and Vegetables,123.973,OUT018,Medium,Tier 3,Supermarket Type2,0
8.89,Low Fat,0.005483027,Frozen Foods,100.4016,OUT049,Medium,Tier 1,Supermarket Type1,10
12.6,Low Fat,0.064371885,Household and Non-Food Items,119.8414,OUT018,Medium,Tier 3,Supermarket Type2,0
12.6,Low Fat,0.082684949,Household and Non-Food Items,176.6054,OUT013,High,Tier 3,Supermarket Type1,22
13.1,Regular,0.098984923,Frozen Foods,198.2768,OUT045,Small,Tier 2,Supermarket Type1,7
9.3,Regular,0.014016743,Grocery,196.8084,OUT035,Small,Tier 2,Supermarket Type1,5
18.03,Regular,0.060880827,Proteins,124.4388,OUT027,Medium,Tier 3,Supermarket Type3,24
17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,OUT010,High,Tier 3,Grocery Store,11
17.85,Low Fat,0.0,Grocery,127.502,OUT045,Small,Tier 2,Supermarket Type1,7
8.935,Low Fat,0.04017515,Frozen Foods,54.1298,OUT035,Small,Tier 2,Supermarket Type1,5
11.15,Low Fat,0.120441348,Grocery,43.7744,OUT018,Medium,Tier 3,Supermarket Type2,0
12.245000000000001,Low Fat,0.045440803,Household and Non-Food Items,179.5976,OUT019,Small,Tier 1,Grocery Store,24
11.1,Low Fat,0.135906738,Grocery,217.9482,OUT017,Small,Tier 2,Supermarket Type1,2
10.0,Low Fat,0.025973288,Grocery,264.3226,OUT017,Small,Tier 2,Supermarket Type1,2
11.166,Regular,0.23372937,Grocery,52.4298,OUT019,Small,Tier 1,Grocery Store,24
12.8,Low Fat,0.091552173,Others,107.1938,OUT017,Small,Tier 2,Supermarket Type1,2
9.895,Regular,0.028883289,Grocery,116.6492,OUT017,Small,Tier 2,Supermarket Type1,2
13.35,Low Fat,0.03236252,Proteins,62.0194,OUT017,Small,Tier 2,Supermarket Type1,2
7.785,Low Fat,0.139835844,Grocery,104.7306,OUT045,Small,Tier 2,Supermarket Type1,7
13.834999999999999,Low Fat,0.049810328,Household and Non-Food Items,129.2336,OUT027,Medium,Tier 3,Supermarket Type3,24
16.35,Low Fat,0.068466049,Fruits and Vegetables,197.1426,OUT017,Small,Tier 2,Supermarket Type1,2
11.5,Low Fat,0.073178424,Fruits and Vegetables,189.153,OUT018,Medium,Tier 3,Supermarket Type2,0
15.2,Low Fat,0.113535259,Beverages,36.0848,OUT017,Small,Tier 2,Supermarket Type1,2
19.35,Low Fat,0.026222599,Fruits and Vegetables,169.0474,OUT049,Medium,Tier 1,Supermarket Type1,10
19.5,Regular,0.0,Beverages,233.1958,OUT046,Small,Tier 1,Supermarket Type1,12
16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,OUT049,Medium,Tier 1,Supermarket Type1,10
15.74,Low Fat,0.023770288,Beverages,107.728,OUT027,Medium,Tier 3,Supermarket Type3,24
18.5,Regular,0.045720935,Grocery,145.6102,OUT017,Small,Tier 2,Supermarket Type1,2
13.534,Low Fat,0.097145513,Grocery,223.8746,OUT027,Medium,Tier 3,Supermarket Type3,24
15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,OUT046,Small,Tier 1,Supermarket Type1,12
17.25,Regular,0.047339698,Grocery,96.5068,OUT049,Medium,Tier 1,Supermarket Type1,10
19.0,Low Fat,0.129596025,Household and Non-Food Items,190.5872,OUT045,Small,Tier 2,Supermarket Type1,7
10.6,Regular,0.033024663,Grocery,49.3008,OUT013,High,Tier 3,Supermarket Type1,22
14.072999999999999,Low Fat,0.195963464,Frozen Foods,105.1622,OUT019,Small,Tier 1,Grocery Store,24
15.2,Low Fat,0.112875322,Beverages,37.2848,OUT035,Small,Tier 2,Supermarket Type1,5
5.845,Regular,0.104930609,Frozen Foods,212.3218,OUT013,High,Tier 3,Supermarket Type1,22
6.57,Low Fat,0.097275225,Household and Non-Food Items,192.682,OUT018,Medium,Tier 3,Supermarket Type2,0
21.1,Low Fat,0.010623794,Household and Non-Food Items,235.4958,OUT045,Small,Tier 2,Supermarket Type1,7
4.88,Regular,0.134248297,Grocery,54.9298,OUT017,Small,Tier 2,Supermarket Type1,2
19.35,Low Fat,0.033139916,Proteins,175.4738,OUT049,Medium,Tier 1,Supermarket Type1,10
11.1,Low Fat,0.044786137,Grocery,173.4054,OUT013,High,Tier 3,Supermarket Type1,22
19.35,Low Fat,0.197679823,Grocery,224.6088,OUT010,Small,Tier 3,Grocery Store,11
9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,OUT035,Small,Tier 2,Supermarket Type1,5
8.1,Regular,0.019764765,Grocery,86.6198,OUT035,Small,Tier 2,Supermarket Type1,5
9.1,Low Fat,0.080455726,Household and Non-Food Items,47.3718,OUT045,Small,Tier 2,Supermarket Type1,7
9.395,Regular,0.109540783,Beverages,41.9112,OUT018,Medium,Tier 3,Supermarket Type2,0
6.59,Low Fat,0.026291649,Household and Non-Food Items,121.7098,OUT018,Medium,Tier 3,Supermarket Type2,0
15.6,Low Fat,0.173299972,Fruits and Vegetables,113.3518,OUT018,Medium,Tier 3,Supermarket Type2,0
20.85,Low Fat,0.021325759,Fruits and Vegetables,104.6306,OUT035,Small,Tier 2,Supermarket Type1,5
17.7,Regular,0.042441097,Frozen Foods,163.221,OUT013,High,Tier 3,Supermarket Type1,22
12.35,Regular,0.0,Proteins,158.8946,OUT046,Small,Tier 1,Supermarket Type1,12
11.0,Regular,0.057381292,Fruits and Vegetables,241.2512,OUT017,Small,Tier 2,Supermarket Type1,2
7.534999999999999,Regular,0.017277445,Proteins,150.7366,OUT019,Small,Tier 1,Grocery Store,24
14.979999999999999,Low Fat,0.047249645,Household and Non-Food Items,126.7336,OUT019,Small,Tier 1,Grocery Store,24
8.760000000000002,Low Fat,0.046408928,Proteins,153.5682,OUT027,Medium,Tier 3,Supermarket Type3,24
15.1,Regular,0.067456225,Grocery,257.5304,OUT017,Small,Tier 2,Supermarket Type1,2
10.3,Low Fat,0.027315417,Fruits and Vegetables,98.7042,OUT046,Small,Tier 1,Supermarket Type1,12
7.035,Low Fat,0.021972988,Frozen Foods,264.091,OUT017,Small,Tier 2,Supermarket Type1,2
12.65,Low Fat,0.059270332,Grocery,229.101,OUT010,High,Tier 3,Grocery Store,11
15.15,Low Fat,0.027936385,Grocery,151.1708,OUT017,Small,Tier 2,Supermarket Type1,2
19.75,Low Fat,0.033958586,Grocery,212.0902,OUT045,Small,Tier 2,Supermarket Type1,7
5.34,Regular,0.005973153,Grocery,99.0358,OUT049,Medium,Tier 1,Supermarket Type1,10
12.0,Low Fat,0.033968012,Grocery,181.0976,OUT035,Small,Tier 2,Supermarket Type1,5
6.28,Low Fat,0.027861814,Beverages,85.5198,OUT017,Small,Tier 2,Supermarket Type1,2
7.912000000000001,Low Fat,0.134564284,Fruits and Vegetables,42.7086,OUT019,Small,Tier 1,Grocery Store,24
10.0,Low Fat,0.099851786,Grocery,111.7544,OUT045,Small,Tier 2,Supermarket Type1,7
15.91,Low Fat,0.280083047,Grocery,92.712,OUT019,Small,Tier 1,Grocery Store,24
19.5,Low Fat,0.026320247,Household and Non-Food Items,184.9608,OUT010,High,Tier 3,Grocery Store,11
10.695,Regular,0.060665739,Grocery,173.7712,OUT046,Small,Tier 1,Supermarket Type1,12
17.0,Low Fat,0.052290474,Household and Non-Food Items,122.873,OUT049,Medium,Tier 1,Supermarket Type1,10
6.78,Regular,0.140447292,Grocery,93.312,OUT045,Small,Tier 2,Supermarket Type1,7
12.8,Regular,0.079076331,Grocery,183.7608,OUT046,Small,Tier 1,Supermarket Type1,12
15.7,Regular,0.030599358,Grocery,251.4724,OUT013,High,Tier 3,Supermarket Type1,22
17.7,Low Fat,0.051042366,Household and Non-Food Items,126.1678,OUT045,Small,Tier 2,Supermarket Type1,7
6.647,Low Fat,0.123745045,Grocery,175.337,OUT019,Small,Tier 1,Grocery Store,24
19.85,Low Fat,0.04592756,Fruits and Vegetables,127.902,OUT017,Small,Tier 2,Supermarket Type1,2
16.25,Regular,0.048975573,Fruits and Vegetables,151.0682,OUT046,Small,Tier 1,Supermarket Type1,12
9.395,Regular,0.13177444,Frozen Foods,87.7198,OUT049,Medium,Tier 1,Supermarket Type1,10
16.85,Regular,0.0,Grocery,111.0544,OUT045,Small,Tier 2,Supermarket Type1,7
15.669,Low Fat,0.068788985,Grocery,110.8228,OUT027,Medium,Tier 3,Supermarket Type3,24
10.1,Low Fat,0.05630601,Household and Non-Food Items,117.1492,OUT018,Medium,Tier 3,Supermarket Type2,0
12.15,Low Fat,0.025864429,Grocery,121.844,OUT046,Small,Tier 1,Supermarket Type1,12
10.895,Low Fat,0.02704266,Others,49.4666,OUT035,Small,Tier 2,Supermarket Type1,5
11.124,Regular,0.124994714,Frozen Foods,100.5358,OUT027,Medium,Tier 3,Supermarket Type3,24
15.520000000000001,Regular,0.189512493,Grocery,97.7752,OUT019,Small,Tier 1,Grocery Store,24
17.1,Low Fat,0.038737554,Household and Non-Food Items,164.7842,OUT046,Small,Tier 1,Supermarket Type1,12
19.75,Low Fat,0.012445941,Fruits and Vegetables,187.8872,OUT035,Small,Tier 2,Supermarket Type1,5
15.85,Low Fat,0.05740255,Grocery,53.0956,OUT049,Medium,Tier 1,Supermarket Type1,10
14.85,Low Fat,0.018609305,Grocery,187.1214,OUT045,Small,Tier 2,Supermarket Type1,7
16.25,Low Fat,0.078327268,Grocery,90.9804,OUT045,Small,Tier 2,Supermarket Type1,7
15.1,Low Fat,0.093464804,Household and Non-Food Items,140.8496,OUT010,High,Tier 3,Grocery Store,11
16.35,Low Fat,0.090702992,Household and Non-Food Items,195.111,OUT049,Medium,Tier 1,Supermarket Type1,10
13.15,Low Fat,0.024751688,Household and Non-Food Items,178.2686,OUT018,Medium,Tier 3,Supermarket Type2,0
7.71,Regular,0.0667322,Grocery,56.2956,OUT045,Small,Tier 2,Supermarket Type1,7
14.85,Low Fat,0.018647294,Grocery,187.5214,OUT018,Medium,Tier 3,Supermarket Type2,0
8.775,Low Fat,0.021603383,Fruits and Vegetables,112.2228,OUT046,Small,Tier 1,Supermarket Type1,12
16.204,Low Fat,0.065799906,Household and Non-Food Items,101.1042,OUT019,Small,Tier 1,Grocery Store,24
8.1,Low Fat,0.0,Fruits and Vegetables,213.2902,OUT049,Medium,Tier 1,Supermarket Type1,10
8.775,Low Fat,0.109890489,Grocery,45.0428,OUT035,Small,Tier 2,Supermarket Type1,5
7.622,Regular,0.017093789,Grocery,224.0404,OUT019,Small,Tier 1,Grocery Store,24
11.65,Low Fat,0.16898615,Grocery,184.2266,OUT027,Medium,Tier 3,Supermarket Type3,24
15.5,Regular,0.026302004,Fruits and Vegetables,102.7332,OUT046,Small,Tier 1,Supermarket Type1,12
9.722999999999999,Regular,0.105155137,Fruits and Vegetables,43.2796,OUT027,Medium,Tier 3,Supermarket Type3,24
7.785,Low Fat,0.088708388,Fruits and Vegetables,65.051,OUT046,Small,Tier 1,Supermarket Type1,12
6.635,Regular,0.00632491,Grocery,119.1098,OUT035,Small,Tier 2,Supermarket Type1,5
17.75,Regular,0.029629236,Fruits and Vegetables,140.1838,OUT013,High,Tier 3,Supermarket Type1,22
12.15,Low Fat,0.064924087,Others,251.204,OUT018,Medium,Tier 3,Supermarket Type2,0
10.1,Low Fat,0.167123591,Beverages,243.5512,OUT035,Small,Tier 2,Supermarket Type1,5
13.35,Low Fat,0.017813048,Grocery,77.0012,OUT049,Medium,Tier 1,Supermarket Type1,10
18.85,Low Fat,0.04045348,Household and Non-Food Items,247.0144,OUT045,Small,Tier 2,Supermarket Type1,7
21.1,Regular,0.161370557,Fruits and Vegetables,64.0168,OUT013,High,Tier 3,Supermarket Type1,22
6.305,Regular,0.123617286,Grocery,93.5436,OUT018,Medium,Tier 3,Supermarket Type2,0
6.63,Regular,0.104021582,Grocery,164.85,OUT046,Small,Tier 1,Supermarket Type1,12
12.1,Low Fat,0.067549872,Fruits and Vegetables,178.3002,OUT010,High,Tier 3,Grocery Store,11
7.26,Low Fat,0.01441152,Proteins,118.415,OUT013,High,Tier 3,Supermarket Type1,22
9.5,Regular,0.010961524,Grocery,184.4608,OUT018,Medium,Tier 3,Supermarket Type2,0
12.419,Low Fat,0.087294906,Grocery,219.1798,OUT027,Medium,Tier 3,Supermarket Type3,24
16.75,Regular,0.014338639,Proteins,75.7038,OUT010,High,Tier 3,Grocery Store,11
7.365,Low Fat,0.159834724,Grocery,92.512,OUT013,High,Tier 3,Supermarket Type1,22
15.7,Regular,0.008753653,Proteins,205.698,OUT045,Small,Tier 2,Supermarket Type1,7
17.2,Regular,0.012061003,Grocery,166.4184,OUT018,Medium,Tier 3,Supermarket Type2,0
6.195,Regular,0.109596256,Grocery,118.8098,OUT045,Small,Tier 2,Supermarket Type1,7
21.2,Low Fat,0.0,Grocery,176.137,OUT049,Medium,Tier 1,Supermarket Type1,10
6.785,Regular,0.042047755,Proteins,44.6112,OUT049,Medium,Tier 1,Supermarket Type1,10
13.6,Regular,0.049791265,Frozen Foods,108.7912,OUT018,Medium,Tier 3,Supermarket Type2,0
8.85,Low Fat,0.054086343,Fruits and Vegetables,182.2292,OUT018,Medium,Tier 3,Supermarket Type2,0
15.6,Regular,0.035476594,Grocery,112.4518,OUT013,High,Tier 3,Supermarket Type1,22
16.75,Low Fat,0.060534179,Grocery,169.4106,OUT035,Small,Tier 2,Supermarket Type1,5
14.15,Low Fat,0.034874689,Grocery,242.2828,OUT046,Small,Tier 1,Supermarket Type1,12
12.854,Low Fat,0.066403009,Others,186.6924,OUT027,Medium,Tier 3,Supermarket Type3,24
6.575,Regular,0.075815345,Grocery,144.6444,OUT018,Medium,Tier 3,Supermarket Type2,0
5.98,Low Fat,0.072915282,Fruits and Vegetables,145.1418,OUT010,High,Tier 3,Grocery Store,11
5.63,Regular,0.041077066,Proteins,106.5306,OUT010,High,Tier 3,Grocery Store,11
20.7,Low Fat,0.169808455,Grocery,183.4266,OUT046,Small,Tier 1,Supermarket Type1,12
11.0,Low Fat,0.106435421,Grocery,125.7046,OUT017,Small,Tier 2,Supermarket Type1,2
6.03,Low Fat,0.022749737,Grocery,175.7028,OUT045,Small,Tier 2,Supermarket Type1,7
18.6,Low Fat,0.152029528,Grocery,99.3358,OUT035,Small,Tier 2,Supermarket Type1,5
13.163,Regular,0.01214561,Fruits and Vegetables,59.7904,OUT027,Medium,Tier 3,Supermarket Type3,24
10.3,Regular,0.011124197,Grocery,87.454,OUT035,Small,Tier 2,Supermarket Type1,5
20.25,Regular,0.018834342,Fruits and Vegetables,222.3772,OUT049,Medium,Tier 1,Supermarket Type1,10
16.7,Regular,0.0,Grocery,99.6384,OUT049,Medium,Tier 1,Supermarket Type1,10
7.315,Low Fat,0.015289106,Grocery,151.134,OUT013,High,Tier 3,Supermarket Type1,22
10.1,Low Fat,0.056394771,Household and Non-Food Items,115.9492,OUT017,Small,Tier 2,Supermarket Type1,2
9.42,Regular,0.0,Frozen Foods,61.3194,OUT049,Medium,Tier 1,Supermarket Type1,10
6.135,Regular,0.079650513,Grocery,150.1366,OUT018,Medium,Tier 3,Supermarket Type2,0
8.672999999999998,Low Fat,0.030359318,Others,181.166,OUT027,Medium,Tier 3,Supermarket Type3,24
9.844,Low Fat,0.04316119,Household and Non-Food Items,176.4686,OUT019,Small,Tier 1,Grocery Store,24
20.5,Low Fat,0.020721583,Fruits and Vegetables,91.183,OUT017,Small,Tier 2,Supermarket Type1,2
13.85,Low Fat,0.031515822,Others,37.948,OUT017,Small,Tier 2,Supermarket Type1,2
12.6,Regular,0.073858923,Grocery,253.2356,OUT013,High,Tier 3,Supermarket Type1,22
20.85,Regular,0.056785107,Grocery,102.2648,OUT017,Small,Tier 2,Supermarket Type1,2
15.7,Low Fat,0.0,Grocery,250.6724,OUT049,Medium,Tier 1,Supermarket Type1,10
19.7,Low Fat,0.041908424,Frozen Foods,109.5912,OUT018,Medium,Tier 3,Supermarket Type2,0
12.15,Regular,0.058377105,Fruits and Vegetables,160.6552,OUT013,High,Tier 3,Supermarket Type1,22
15.85,Regular,0.184169331,Frozen Foods,38.6506,OUT010,High,Tier 3,Grocery Store,11
15.91,Regular,0.279663801,Frozen Foods,35.6558,OUT019,Small,Tier 1,Grocery Store,24
14.0,Regular,0.042042857,Grocery,53.864,OUT045,Small,Tier 2,Supermarket Type1,7
15.5,Regular,0.100765839,Fruits and Vegetables,196.0768,OUT046,Small,Tier 1,Supermarket Type1,12
11.3,Low Fat,0.007291207,Proteins,196.8426,OUT049,Medium,Tier 1,Supermarket Type1,10
14.104,Regular,0.182980378,Grocery,80.496,OUT019,Small,Tier 1,Grocery Store,24
5.695,Regular,0.0,Grocery,256.4988,OUT010,High,Tier 3,Grocery Store,11
16.0,Low Fat,0.057175809,Grocery,223.5404,OUT045,Small,Tier 2,Supermarket Type1,7
8.6,Low Fat,0.06969924,Household and Non-Food Items,92.6146,OUT018,Medium,Tier 3,Supermarket Type2,0
9.494,Regular,0.120667057,Grocery,94.6752,OUT027,Medium,Tier 3,Supermarket Type3,24
7.475,Low Fat,0.148751515,Fruits and Vegetables,241.8854,OUT049,Medium,Tier 1,Supermarket Type1,10
9.5,Regular,0.133296733,Frozen Foods,229.8668,OUT017,Small,Tier 2,Supermarket Type1,2
13.65,Regular,0.013111823,Fruits and Vegetables,113.2834,OUT017,Small,Tier 2,Supermarket Type1,2
12.1,Low Fat,0.115052659,Grocery,222.6114,OUT049,Medium,Tier 1,Supermarket Type1,10
6.425,Low Fat,0.093644428,Fruits and Vegetables,174.3712,OUT045,Small,Tier 2,Supermarket Type1,7
7.39,Low Fat,0.092971061,Household and Non-Food Items,252.4066,OUT045,Small,Tier 2,Supermarket Type1,7
6.775,Low Fat,0.105245865,Household and Non-Food Items,81.925,OUT046,Small,Tier 1,Supermarket Type1,12
6.965,Low Fat,0.028664878,Household and Non-Food Items,159.0604,OUT018,Medium,Tier 3,Supermarket Type2,0
17.5,Low Fat,0.026142114,Grocery,256.3356,OUT046,Small,Tier 1,Supermarket Type1,12
16.6,Low Fat,0.027635129,Household and Non-Food Items,178.8344,OUT045,Small,Tier 2,Supermarket Type1,7
11.65,Regular,0.075786047,Grocery,85.3908,OUT013,High,Tier 3,Supermarket Type1,22
19.6,Regular,0.214306131,Grocery,166.7816,OUT010,High,Tier 3,Grocery Store,11
14.4,Low Fat,0.057118149,Fruits and Vegetables,124.8046,OUT027,Medium,Tier 3,Supermarket Type3,24
16.6,Low Fat,0.102967068,Fruits and Vegetables,118.8466,OUT035,Small,Tier 2,Supermarket Type1,5
13.095000000000002,Low Fat,0.038549965,Household and Non-Food Items,164.2842,OUT027,Medium,Tier 3,Supermarket Type3,24
17.7,Low Fat,0.087945039,Grocery,183.3292,OUT049,Medium,Tier 1,Supermarket Type1,10
16.25,Regular,0.048934817,Fruits and Vegetables,153.0682,OUT013,High,Tier 3,Supermarket Type1,22
11.6,Low Fat,0.040945898,Beverages,142.9154,OUT046,Small,Tier 1,Supermarket Type1,12
9.6,Regular,0.023788808,Grocery,187.8872,OUT010,High,Tier 3,Grocery Store,11
10.395,Regular,0.029861927,Grocery,86.6514,OUT013,High,Tier 3,Supermarket Type1,22
6.86,Low Fat,0.036611419,Household and Non-Food Items,230.201,OUT045,Small,Tier 2,Supermarket Type1,7
7.35,Low Fat,0.028589521,Fruits and Vegetables,42.0454,OUT035,Small,Tier 2,Supermarket Type1,5
8.8,Low Fat,0.071720362,Grocery,210.6612,OUT018,Medium,Tier 3,Supermarket Type2,0
